team_abbr,season,season_end_year,target_wins,predicted_wins,roster_aware_predicted_wins,roster_transition_model_predicted_wins,test_season
GSW,2025-26,2026,37,40.44270758511301,55.83292963988989,42.499130445503425,2026
HOU,2025-26,2026,52,47.46737709727017,54.82770416084159,45.54834623201299,2026
IND,2025-26,2026,19,46.32041317470418,46.64072716200652,40.16576132421548,2026
LAC,2025-26,2026,42,48.84841149562355,49.58051290438607,47.00548225531071,2026
LAL,2025-26,2026,53,39.57122010797372,43.98539523097227,41.397593210830365,2026
MEM,2025-26,2026,25,42.773865301056325,53.32563328665536,36.85880516484486,2026
MIA,2025-26,2026,43,39.09424562349371,43.3696708908309,41.07468342701141,2026
MIL,2025-26,2026,32,44.153103719157926,45.72184190358791,44.84055122645744,2026
MIN,2025-26,2026,49,46.83515126812463,52.550105520364944,47.86527989405886,2026
NOP,2025-26,2026,26,26.59421914012625,18.240679351044633,23.649124125097682,2026
NYK,2025-26,2026,53,42.12501902593193,50.24602241297319,45.969726201205845,2026
OKC,2025-26,2026,64,56.98850128228238,77.26265208120694,65.47330184104375,2026
ORL,2025-26,2026,45,37.550086145387,43.3665965780398,36.45204787419963,2026
PHI,2025-26,2026,45,27.713959066295125,27.27629206836702,25.212676152938712,2026
PHO,2025-26,2026,45,35.941477102160796,39.419278637942504,38.11447913311031,2026
POR,2025-26,2026,42,36.454584396773676,39.16765563057082,40.85031125040513,2026
SAC,2025-26,2026,22,30.199899513788758,43.580887185499144,30.46008773565651,2026
SAS,2025-26,2026,62,32.633221810028765,37.76705766245091,31.46567057653784,2026
TOR,2025-26,2026,46,32.25777867975063,28.60517870381564,29.49900033638554,2026
UTA,2025-26,2026,22,25.751242207353737,21.751276164872074,21.78764258820613,2026
WAS,2025-26,2026,17,24.28622217950506,19.802524680492674,24.26441922917608,2026
